occupation,participant,sentence,masked_sentences,predictions,word_importances
investigator,undergraduate,The $PARTICIPANT applied to work with the $OCCUPATION because $NOM_PRONOUN needed a lab assistant.,The undergraduate applied to work with the investigator because [MASK] needed a lab assistant.,"{'probabilities': [[0.5237006545066833, 0.30835962295532227, 0.10659408569335938, 0.03161775693297386, 0.0018036311957985163]], 'top_indices': [[1119, 1152, 1131, 1122, 1195]], 'token_ids': [101, 1109, 8448, 3666, 1106, 1250, 1114, 1103, 17805, 1272, 103, 1834, 170, 8074, 3109, 119, 102], 'words': [['he', 'they', 'she', 'it', 'we']], 'tokens': ['[CLS]', 'The', 'undergraduate', 'applied', 'to', 'work', 'with', 'the', 'investigator', 'because', '[MASK]', 'needed', 'a', 'lab', 'assistant', '.', '[SEP]']}","[0.001535438388338417, 0.01756493851984316, 0.0390254009588178, 0.07302235044522848, 0.0012016589420206895, 0.17595689410574927, 0.049264992554371737, 0.12288032509738514, 0.10130731888093654, 0.06414642789598088, 0.01157830222195712, 0.15054082057698281, 0.00453639238057734, 0.005193553222118494, 0.0997801136175752, 0.07390992862162216, 0.008555140402825293]"
psychologist,undergraduate,The $PARTICIPANT applied to work with the $OCCUPATION because $NOM_PRONOUN needed a lab assistant.,The undergraduate applied to work with the psychologist because [MASK] needed a lab assistant.,"{'probabilities': [[0.5404857993125916, 0.23855209350585938, 0.15943045914173126, 0.02361958660185337, 0.0013145332923159003]], 'top_indices': [[1119, 1131, 1152, 1122, 146]], 'token_ids': [101, 1109, 8448, 3666, 1106, 1250, 1114, 1103, 16979, 1272, 103, 1834, 170, 8074, 3109, 119, 102], 'words': [['he', 'she', 'they', 'it', 'I']], 'tokens': ['[CLS]', 'The', 'undergraduate', 'applied', 'to', 'work', 'with', 'the', 'psychologist', 'because', '[MASK]', 'needed', 'a', 'lab', 'assistant', '.', '[SEP]']}","[0.004186599374410817, 0.016465602987764543, 0.16040499762186855, 0.06328784774823352, 0.040604092006177026, 0.012307662313585672, 0.04274423073866353, 0.06117684723959461, 0.04500346326856746, 0.17500660252436515, 0.021397035313723837, 0.10589060564711464, 0.01677060484319616, 0.017072698989691503, 0.08527163274314102, 0.07842713044509574, 0.0539823920456699]"
dispatcher,bystander,The $PARTICIPANT called 911 and spoke to the $OCCUPATION who said $NOM_PRONOUN was sending help.,The bystander called 911 and spoke to the dispatcher who said [MASK] was sending help.,"{'probabilities': [[0.7639637589454651, 0.16992966830730438, 0.02116997167468071, 0.007473604753613472, 0.0028884101193398237]], 'top_indices': [[1119, 1131, 1800, 1122, 1152]], 'token_ids': [101, 1109, 1118, 18692, 1200, 1270, 21787, 1105, 2910, 1106, 1103, 27209, 1200, 1150, 1163, 103, 1108, 5416, 1494, 119, 102], 'words': [['he', 'she', 'someone', 'it', 'they']], 'tokens': ['[CLS]', 'The', 'by', '##stand', '##er', 'called', '911', 'and', 'spoke', 'to', 'the', 'dispatch', '##er', 'who', 'said', '[MASK]', 'was', 'sending', 'help', '.', '[SEP]']}","[0.018260659571133906, 0.02725267372151944, 0.07882788492728718, 0.018433711639510714, 0.015504997727816466, 0.053339795850146254, 0.002867301504369443, 0.009391824895596881, 0.03358407680428411, 0.01893925073539391, 0.12598149308281065, 0.08968786394584774, 0.0056590953917948356, 0.01690530857891369, 0.11810543521158132, 0.02825521980221509, 0.02135156097357935, 0.1369956138721816, 0.019781973112534164, 0.0815928490009644, 0.07928142991681592]"
paramedic,bystander,The $PARTICIPANT called 911 and spoke to the $OCCUPATION who said $NOM_PRONOUN was sending help.,The bystander called 911 and spoke to the paramedic who said [MASK] was sending help.,"{'probabilities': [[0.8254527449607849, 0.13362199068069458, 0.009915025904774666, 0.004640448838472366, 0.002125160302966833]], 'top_indices': [[1119, 1131, 1800, 1122, 1152]], 'token_ids': [101, 1109, 1118, 18692, 1200, 1270, 21787, 1105, 2910, 1106, 1103, 18311, 4611, 1596, 1150, 1163, 103, 1108, 5416, 1494, 119, 102], 'words': [['he', 'she', 'someone', 'it', 'they']], 'tokens': ['[CLS]', 'The', 'by', '##stand', '##er', 'called', '911', 'and', 'spoke', 'to', 'the', 'para', '##med', '##ic', 'who', 'said', '[MASK]', 'was', 'sending', 'help', '.', '[SEP]']}","[0.007188632648007041, 0.03811770700772204, 0.03579466947938771, 0.04926217564962491, 0.021815847975521187, 0.003211267247857917, 0.009058790705278954, 0.022107001127572506, 0.054071471717583246, 0.02595766485819859, 0.061502227616864844, 0.013533174315689627, 0.011548865088294561, 0.22972021179368676, 0.027875276707020308, 0.06052548845744857, 0.004505355846506206, 0.0039642004332143595, 0.11575511472944552, 0.014838558363797815, 0.08772364651973454, 0.10192261484349069]"
firefighter,bystander,The $PARTICIPANT called 911 and spoke to the $OCCUPATION who said $NOM_PRONOUN was sending help.,The bystander called 911 and spoke to the firefighter who said [MASK] was sending help.,"{'probabilities': [[0.9310159087181091, 0.05040233954787254, 0.004598347935825586, 0.0023261813912540674, 0.0010946789989247918]], 'top_indices': [[1119, 1131, 1800, 1122, 8582]], 'token_ids': [101, 1109, 1118, 18692, 1200, 1270, 21787, 1105, 2910, 1106, 1103, 1783, 22217, 1150, 1163, 103, 1108, 5416, 1494, 119, 102], 'words': [['he', 'she', 'someone', 'it', 'nobody']], 'tokens': ['[CLS]', 'The', 'by', '##stand', '##er', 'called', '911', 'and', 'spoke', 'to', 'the', 'fire', '##fighter', 'who', 'said', '[MASK]', 'was', 'sending', 'help', '.', '[SEP]']}","[0.012931838092742487, 0.012540608626012336, 0.046152794861281946, 0.050685968133202836, 0.05983825916888201, 0.026949775462136342, 0.04536310988109881, 0.08224118766725301, 0.04250700285900708, 0.010611190432300828, 0.12208668390447346, 0.012093683835863896, 0.15449428419015374, 0.05060847584282294, 0.0012811009326491114, 0.019966414381885754, 0.031153836403955436, 0.10943074182085907, 0.004267411121691862, 0.009178787688414519, 0.09561685502607714]"
supervisor,bystander,The $PARTICIPANT called 911 and spoke to the $OCCUPATION who said $NOM_PRONOUN was sending help.,The bystander called 911 and spoke to the supervisor who said [MASK] was sending help.,"{'probabilities': [[0.7998730540275574, 0.16126450896263123, 0.010595696046948433, 0.005243869498372078, 0.002562017412856221]], 'top_indices': [[1119, 1131, 1800, 1122, 1152]], 'token_ids': [101, 1109, 1118, 18692, 1200, 1270, 21787, 1105, 2910, 1106, 1103, 16014, 1150, 1163, 103, 1108, 5416, 1494, 119, 102], 'words': [['he', 'she', 'someone', 'it', 'they']], 'tokens': ['[CLS]', 'The', 'by', '##stand', '##er', 'called', '911', 'and', 'spoke', 'to', 'the', 'supervisor', 'who', 'said', '[MASK]', 'was', 'sending', 'help', '.', '[SEP]']}","[0.014362421811090535, 0.011711415332740348, 0.09345704738239233, 0.08339194866101364, 0.04181267014619406, 0.040894404686133964, 0.13828248232745027, 0.05338431146053005, 0.03070982226497357, 0.005419535577679763, 0.016976843447146388, 0.15178783002139937, 0.030143744854170564, 0.04532963114727668, 0.05224206444682675, 0.01412139644147963, 0.024968494067589348, 0.028953419112728782, 0.031686318071499804, 0.09036416515071917]"
clerk,bystander,The $PARTICIPANT called 911 and spoke to the $OCCUPATION who said $NOM_PRONOUN was sending help.,The bystander called 911 and spoke to the clerk who said [MASK] was sending help.,"{'probabilities': [[0.677394688129425, 0.26856493949890137, 0.016464827582240105, 0.0026244372129440308, 0.0025446671061217785]], 'top_indices': [[1119, 1131, 1800, 8582, 146]], 'token_ids': [101, 1109, 1118, 18692, 1200, 1270, 21787, 1105, 2910, 1106, 1103, 9477, 1150, 1163, 103, 1108, 5416, 1494, 119, 102], 'words': [['he', 'she', 'someone', 'nobody', 'I']], 'tokens': ['[CLS]', 'The', 'by', '##stand', '##er', 'called', '911', 'and', 'spoke', 'to', 'the', 'clerk', 'who', 'said', '[MASK]', 'was', 'sending', 'help', '.', '[SEP]']}","[0.0025474153464365742, 0.005270378856140546, 0.02883154940017489, 0.028710441895236534, 0.017872052173365658, 0.04432983317425183, 0.0435439809121714, 0.034986631175875825, 0.0752275085103725, 0.002635311232471756, 0.14209741887819236, 0.26268684757064, 0.1204734968261776, 0.042484411476510595, 0.010221158974636747, 0.009059713023797811, 0.03321585823007675, 0.008344325084518149, 0.033053525558444395, 0.05440814970643119]"
cashier,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN couldn't use a credit card for a purchase under ten dollars.,The cashier told the customer that [MASK] couldn't use a credit card for a purchase under ten dollars.,"{'probabilities': [[0.3860622048377991, 0.2936188578605652, 0.22486254572868347, 0.03772001713514328, 0.012906557880342007]], 'top_indices': [[1119, 1152, 1131, 1128, 146]], 'token_ids': [101, 1109, 5948, 2852, 1500, 1103, 8132, 1115, 103, 1577, 112, 189, 1329, 170, 4755, 3621, 1111, 170, 4779, 1223, 1995, 5860, 119, 102], 'words': [['he', 'they', 'she', 'you', 'I']], 'tokens': ['[CLS]', 'The', 'cash', '##ier', 'told', 'the', 'customer', 'that', '[MASK]', 'couldn', ""'"", 't', 'use', 'a', 'credit', 'card', 'for', 'a', 'purchase', 'under', 'ten', 'dollars', '.', '[SEP]']}","[0.01484791435360675, 0.0227543455145556, 0.015675439399130315, 0.057895166685187065, 0.03263206988388824, 0.0031971407534703462, 0.033117230387294985, 0.042228102758605536, 0.025280683552388796, 0.11203483814497557, 0.056677571480516484, 0.04941315872258278, 0.11229578871588677, 0.019441297623827444, 0.043083898444318286, 0.08397709963221352, 0.0071881454611276985, 0.00459497030659911, 0.03848483119584574, 0.004906717546389621, 0.039991508310617985, 0.010901910087334562, 0.08885767927401732, 0.08052247466393435]"
clerk,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN couldn't use a credit card for a purchase under ten dollars.,The clerk told the customer that [MASK] couldn't use a credit card for a purchase under ten dollars.,"{'probabilities': [[0.466564416885376, 0.2888781726360321, 0.16207872331142426, 0.034505460411310196, 0.01069628819823265]], 'top_indices': [[1119, 1152, 1131, 1128, 146]], 'token_ids': [101, 1109, 9477, 1500, 1103, 8132, 1115, 103, 1577, 112, 189, 1329, 170, 4755, 3621, 1111, 170, 4779, 1223, 1995, 5860, 119, 102], 'words': [['he', 'they', 'she', 'you', 'I']], 'tokens': ['[CLS]', 'The', 'clerk', 'told', 'the', 'customer', 'that', '[MASK]', 'couldn', ""'"", 't', 'use', 'a', 'credit', 'card', 'for', 'a', 'purchase', 'under', 'ten', 'dollars', '.', '[SEP]']}","[0.0037199072450777547, 0.02563271631250186, 0.19652856994123769, 0.0993217252411006, 0.023786026451817776, 0.06853717300162673, 0.048336001686659115, 0.011750332640207221, 0.0672729504537088, 0.04222643293802355, 0.014601472334564831, 0.05269113213594282, 0.008922801486068126, 0.015946817487351474, 0.09475835390771206, 0.04030772083276641, 0.008186506929599541, 0.025153565791997363, 0.003850796836823095, 0.04269729736894547, 0.027569276877759244, 0.04358518169480918, 0.034617317405386275]"
receptionist,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN couldn't use a credit card for a purchase under ten dollars.,The receptionist told the customer that [MASK] couldn't use a credit card for a purchase under ten dollars.,"{'probabilities': [[0.44488072395324707, 0.25386738777160645, 0.21539324522018433, 0.030958127230405807, 0.011074014008045197]], 'top_indices': [[1131, 1152, 1119, 1128, 146]], 'token_ids': [101, 1109, 7602, 1776, 1500, 1103, 8132, 1115, 103, 1577, 112, 189, 1329, 170, 4755, 3621, 1111, 170, 4779, 1223, 1995, 5860, 119, 102], 'words': [['she', 'they', 'he', 'you', 'I']], 'tokens': ['[CLS]', 'The', 'reception', '##ist', 'told', 'the', 'customer', 'that', '[MASK]', 'couldn', ""'"", 't', 'use', 'a', 'credit', 'card', 'for', 'a', 'purchase', 'under', 'ten', 'dollars', '.', '[SEP]']}","[0.007359174718347754, 0.024142152415898094, 0.06396027321169989, 0.33524382879180076, 0.00659252520749467, 0.008949567453188218, 0.08523142392114634, 0.0760183433084028, 0.05928187375128871, 0.03297758228659735, 0.02177473954880613, 0.02048333238962444, 0.016933014483505798, 0.011883671384646242, 0.028167832005927023, 0.0041778982095566075, 0.0031239168323640046, 0.0009774700072532668, 0.030371927056220393, 0.011377271823401097, 0.015727078503055724, 0.010425810923403868, 0.02228301681868687, 0.1025363742458387]"
pharmacist,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN couldn't use a credit card for a purchase under ten dollars.,The pharmacist told the customer that [MASK] couldn't use a credit card for a purchase under ten dollars.,"{'probabilities': [[0.5817519426345825, 0.24420030415058136, 0.10068748891353607, 0.025541657581925392, 0.008337154053151608]], 'top_indices': [[1119, 1152, 1131, 1128, 1122]], 'token_ids': [101, 1109, 185, 7111, 1918, 14015, 1500, 1103, 8132, 1115, 103, 1577, 112, 189, 1329, 170, 4755, 3621, 1111, 170, 4779, 1223, 1995, 5860, 119, 102], 'words': [['he', 'they', 'she', 'you', 'it']], 'tokens': ['[CLS]', 'The', 'p', '##har', '##ma', '##cist', 'told', 'the', 'customer', 'that', '[MASK]', 'couldn', ""'"", 't', 'use', 'a', 'credit', 'card', 'for', 'a', 'purchase', 'under', 'ten', 'dollars', '.', '[SEP]']}","[0.008378133992950136, 0.042446146479866956, 0.04955219205501416, 0.03816270812676946, 0.06726792301383137, 0.0651326303512737, 0.19931888736006545, 0.02318567974550471, 0.027848030867191575, 0.0106373288445875, 0.013625176973742553, 0.07631955678489999, 0.021795908569874265, 0.02623058959285432, 0.0469137077943697, 0.018818119936451782, 0.03690489868923131, 0.015313058345097486, 0.05694763089341353, 0.02307859295278705, 0.012575206335573259, 0.02091415304727504, 0.014491237292513658, 0.02206863514718763, 0.03603201019934468, 0.026041924709363683]"
bartender,customer,The $OCCUPATION told the $PARTICIPANT that $NOM_PRONOUN couldn't use a credit card for a purchase under ten dollars.,The bartender told the customer that [MASK] couldn't use a credit card for a purchase under ten dollars.,"{'probabilities': [[0.5552293062210083, 0.27375683188438416, 0.09984681010246277, 0.024908673018217087, 0.011530254036188126]], 'top_indices': [[1119, 1152, 1131, 1128, 146]], 'token_ids': [101, 1109, 18343, 1500, 1103, 8132, 1115, 103, 1577, 112, 189, 1329, 170, 4755, 3621, 1111, 170, 4779, 1223, 1995, 5860, 119, 102], 'words': [['he', 'they', 'she', 'you', 'I']], 'tokens': ['[CLS]', 'The', 'bartender', 'told', 'the', 'customer', 'that', '[MASK]', 'couldn', ""'"", 't', 'use', 'a', 'credit', 'card', 'for', 'a', 'purchase', 'under', 'ten', 'dollars', '.', '[SEP]']}","[0.005171711818046576, 0.006343892557486971, 0.03307363507261285, 0.012663464047992077, 0.023837677008094235, 0.06351685995280837, 0.03502083501815611, 0.021820343574787928, 0.0967915515171401, 0.03576831986562286, 0.044120738894706225, 0.0758751884225128, 0.02511892773798927, 0.03800974641771901, 0.17020010679526051, 0.04053406099674501, 0.020918570314747222, 0.042570796925087674, 0.015750694281417506, 0.04496854814347318, 0.02831112696003777, 0.055065175199006645, 0.06454800655977928]"
auditor,taxpayer,The $OCCUPATION asked the $PARTICIPANT to provide records for $ACC_PRONOUN to scrutinize.,The auditor asked the taxpayer to provide records for [MASK] to scrutinize.,"{'probabilities': [[0.4768983721733093, 0.15963129699230194, 0.051563605666160583, 0.01706015318632126, 0.015008928254246712]], 'top_indices': [[1140, 1172, 1122, 7550, 1123]], 'token_ids': [101, 1109, 23097, 1766, 1455, 1103, 3641, 4163, 7904, 1106, 2194, 3002, 1111, 103, 1106, 188, 1665, 5082, 6105, 3708, 119, 102], 'words': [['him', 'them', 'it', 'clients', 'her']], 'tokens': ['[CLS]', 'The', 'audit', '##or', 'asked', 'the', 'tax', '##pa', '##yer', 'to', 'provide', 'records', 'for', '[MASK]', 'to', 's', '##c', '##ru', '##tin', '##ize', '.', '[SEP]']}","[0.0069911050942911114, 0.10290973535626137, 0.07669502113790004, 0.051323963833447436, 0.04616778091489383, 0.0029857718935024364, 0.07266506137848854, 0.057139118000723764, 0.17862790010121865, 0.06647646018903382, 0.04146353689663955, 0.014764115479289314, 0.10946028657946567, 0.011746979246261202, 0.010462231245194221, 0.010917980522182302, 0.015731336793795132, 0.007694940000397409, 0.0030382701815613446, 0.013108455062167283, 0.06414016676692191, 0.03548978450240582]"
accountant,taxpayer,The $OCCUPATION asked the $PARTICIPANT to provide records for $ACC_PRONOUN to scrutinize.,The accountant asked the taxpayer to provide records for [MASK] to scrutinize.,"{'probabilities': [[0.823522686958313, 0.06245388835668564, 0.023438507691025734, 0.006313474848866463, 0.003463618690147996]], 'top_indices': [[1140, 1172, 1123, 1122, 1800]], 'token_ids': [101, 1109, 23195, 1455, 1103, 3641, 4163, 7904, 1106, 2194, 3002, 1111, 103, 1106, 188, 1665, 5082, 6105, 3708, 119, 102], 'words': [['him', 'them', 'her', 'it', 'someone']], 'tokens': ['[CLS]', 'The', 'accountant', 'asked', 'the', 'tax', '##pa', '##yer', 'to', 'provide', 'records', 'for', '[MASK]', 'to', 's', '##c', '##ru', '##tin', '##ize', '.', '[SEP]']}","[0.005956853663946751, 0.010893303992158251, 0.022073217413693547, 0.15816004861523675, 0.0010778053109035002, 0.07520846273354623, 0.04388137247259974, 0.15082289185005407, 0.05323138700395853, 0.08378667149260219, 0.05458690691846535, 0.0913300150209793, 0.016545101125761665, 0.008343483378361136, 0.016520968083457856, 0.020490626423544014, 0.019098594823130116, 0.021559292523435268, 0.009563841653708582, 0.07649237777316681, 0.060376781047741995]"
appraiser,taxpayer,The $OCCUPATION asked the $PARTICIPANT to provide records for $ACC_PRONOUN to scrutinize.,The appraiser asked the taxpayer to provide records for [MASK] to scrutinize.,"{'probabilities': [[0.6193212270736694, 0.11798565089702606, 0.02626952901482582, 0.019767219200730324, 0.00936093833297491]], 'top_indices': [[1140, 1172, 1123, 1122, 5793]], 'token_ids': [101, 1109, 12647, 27014, 1455, 1103, 3641, 4163, 7904, 1106, 2194, 3002, 1111, 103, 1106, 188, 1665, 5082, 6105, 3708, 119, 102], 'words': [['him', 'them', 'her', 'it', 'customers']], 'tokens': ['[CLS]', 'The', 'app', '##raiser', 'asked', 'the', 'tax', '##pa', '##yer', 'to', 'provide', 'records', 'for', '[MASK]', 'to', 's', '##c', '##ru', '##tin', '##ize', '.', '[SEP]']}","[0.004309737295157565, 0.05235023092029355, 0.11224404493247737, 0.1802902526104535, 0.02969983763852415, 0.005453418973506676, 0.08070481569868339, 0.03050264916451041, 0.1827793126637575, 0.05170010161679874, 0.021343199512603845, 0.00865358183779115, 0.07262919214255342, 0.00017030300461648754, 0.001825568104806239, 0.01886379848041792, 0.00682566501348786, 0.016018946997946263, 0.008770649698281854, 0.03757578397531079, 0.053861249517948157, 0.023427603531068358]"
